x,y,ori,collision
-5.592773896422355,-5.544960796621129,1.939052194340321,0
2.1312812443568063,-3.930713203678896,-0.2621536931358106,0
1.134053461134009,-2.7875502606909945,-0.7491436628133363,0
-1.22676617897371,-6.366985262163565,-0.9320137107175652,0
5.2198119388373545,-6.1082300645211,2.184874641017527,0
-0.30423894746784086,-0.7013270089945642,-0.08587061405465324,1
-4.40384044227015,-3.9527447099921154,-2.306688230377751,0
4.069249877784941,-4.697399794007346,-1.0409814585561699,0
-1.62512472198428,6.996486254511851,-1.0760033853000777,1
-5.821072461042192,-0.7480479974113896,0.9042432830588547,0
5.835534055621256,-0.44362360517432275,-0.2309982967513209,0
-4.476524237951013,0.5253801242687182,0.16000696404829728,0
-2.2905571955842072,-5.385379938657733,0.5914631414901481,0
0.8820370875485688,-5.152297840465165,-3.135472496356624,0
6.99685805620911,6.604878630281286,2.6659040753698866,1
2.994502310220737,-5.783339059283317,-1.914280855313622,0
-1.4347868242975448,-4.123825752523127,-0.10625480818582655,0
4.188155060174482,3.0539773711054643,1.0423071835615403,0
-0.43824452481789233,5.721209977367996,-1.831392740709969,0
4.90771622993922,-5.416348098513705,-0.5157450691129566,0
-6.843798374382084,-0.08125848579676909,-1.9907281591621673,0
-3.3382138575450373,3.5579011242592795,1.1601796503625446,1
1.2611636158965318,6.709903897211186,-0.8750689168939565,0
2.703098985274808,-4.339160136011671,-0.10239177489903506,0
-6.434420725523,6.370743917155792,0.12463513109418889,0
-5.574750297191964,4.6131174162105655,2.3541155111553005,0
0.9336044567580402,-2.7346646779770394,-2.2063818106354596,0
0.3583926807505726,0.9160865435358705,2.83160512321023,1
-3.8412080973002793,-1.639419126504424,-0.5258664140178047,0
-2.552342751376573,-6.834705883178686,-1.2844594922036912,0
6.681380942222585,0.31219692264028254,0.4546711139752846,0
6.51044243007019,6.662193772956117,-2.5613514440566223,1
6.653278565296375,-4.87353816311434,-2.5809694004630046,1
-5.322081768495435,6.755478634716081,-0.23622034302666428,1
6.034065533402327,1.7260830668520697,0.7861511265570571,0
-4.1404230753338656,4.731622643539714,-2.690366702340183,0
-4.770185137773746,3.783325206908202,-3.063636670384505,0
0.5937660984053599,-4.356632333317254,2.126018794073569,0
5.937382216297433,-5.36889640529441,-1.0860848805715477,0
-6.727421254840321,4.18127927243801,1.1214909549797891,0
2.3035340338153247,6.978336266320259,-0.8000938908519077,1
0.40920989311308276,3.4503738818011147,2.702783868051392,0
2.7511813123771525,-4.101249136768964,-2.662511304642347,0
-4.845279425118026,3.006610257411751,-0.1594409293889001,0
-0.8411992721748298,-0.05510093550894268,1.0926170203207182,1
-5.547377483607205,-3.046706188712304,1.2082972579744915,0
-0.895987444068953,-6.521064630303155,-2.8856852842462364,0
-2.359559022837301,2.028717749050184,0.2899697043965328,0
6.609659584906559,-6.226332666761488,1.799202681702468,0
4.990024033901811,6.323478093747989,2.56217367654995,1
-4.054722276867078,-6.346565283312537,-1.161859424864036,0
-6.147253336183519,5.270034971753493,2.2388244432528017,0
1.9665168349619453,-2.8481351032426687,-1.2809654337577159,0
6.836247317502444,5.802716879312101,-0.6835538504644791,1
1.5234794473768023,1.9897019053350622,1.4808633481859186,1
1.5770047352701866,-2.6598397620171967,0.6083134544828348,0
-0.45765314107523913,-6.286926261426581,-2.9247098759965633,0
-2.0720285588266787,-2.550031285188629,-1.7243017494457211,0
3.6501056548027435,-5.047229970555119,-0.25378418670380887,0
-0.9820009556348195,5.694277754021126,-1.9497138279991728,0
0.23113790086072328,0.22454281329369863,-2.7901336729170847,1
-3.1797696934794812,-6.003808023200811,-2.687191940971656,0
-6.942815381264324,0.7039590801171016,-0.9999106180233155,0
0.18293688115574103,-4.9831663792090275,-2.020682780382081,0
-2.907968198314415,-5.184488908959094,-1.1087299364457506,0
-4.405247050182766,6.367555248852025,1.645746951217025,0
-4.829003117401095,-0.8419469142967841,0.7905450265893501,0
5.842276267997654,5.891149879628379,-1.1139574641736778,1
-2.9629354565692294,-5.01920047363494,-2.7434523616352564,0
-2.2884605739830706,-1.2330739626302707,0.0952396253398935,0
-2.816755147236827,-5.659330975909399,-2.1256758966961407,0
-1.4757968772721384,-2.9045791547451927,-0.5830217057621305,0
6.079548922323358,5.545990504001097,-2.0464657706393368,1
2.357384351672952,-3.1296085445312674,-1.031329543297276,0
-4.863021463339225,-0.1682068228486635,0.4466824853769009,0
3.2628331363206797,4.4462092313105845,2.914546636312223,1
6.763237521595219,3.4617708411624335,-1.0734103739359995,1
-5.099824946248568,-0.7373703734144907,-2.076131826093633,0
-1.4341440279366129,-1.3543257115987029,2.3852512766987166,1
0.15495582620096293,-3.3791077046792224,-0.31894888208416683,0
1.7892852379698567,2.237231324328583,-1.3572274064983036,1
-1.590100840345932,-0.23961552829422317,-2.6066283397064804,0
-0.6728680267258014,-3.104936124844537,0.23614388889817972,0
-4.42127342348751,0.32326937880277384,-0.4765926950851793,0
0.21356969172599172,-3.716364179588335,-1.0399594305128028,0
-0.7299641911846608,-1.1187283411984286,-2.582580065871092,0
6.261046663019112,3.769977116752692,-0.10262192421407246,1
1.179610444783087,-5.1404874923193615,-0.28406570982978696,0
5.817516598617914,-1.6233274577212855,0.30711426251914986,0
2.447094887096064,-2.6324559716429565,0.24275430235623396,0
-3.791900309659775,-6.453815183217945,1.0255987923813858,0
4.081648020738028,1.4377903707956907,0.36745428620574216,1
6.545909365929175,-1.8391726403592363,-0.8977658030351225,0
0.5555967150653238,-3.824704103662432,0.8232581534666652,0
2.687965247573917,4.905099989266267,1.76567469454087,0
2.075337374148596,3.131709811397796,3.0598188635439536,1
-0.9484201439976188,-5.032338568683693,-1.6767723965981367,0
-6.016621075980913,-2.2919079445301884,-1.978282669068975,0
1.7899402321790383,2.6567974276276125,1.195220601958372,1
-2.0374443846839974,-2.871952295039069,-2.1037478042875715,0
-3.7899434086750903,4.6200516367108335,2.9271360063003202,1
4.102988430048121,-5.561489994086444,0.11757376982040224,1
-6.388788529935338,-6.171975741097759,-0.0799980345730078,0
6.190666103094541,1.6071140550568739,0.7648824409770776,0
-1.3174599309891963,-0.14161351280387002,1.5345409628259024,0
-1.0303807268296845,3.761334572081955,1.1658855400110735,1
0.14257749482075166,-6.572381819328733,-2.347967771173099,0
0.39051107317056744,-1.229602590436894,-0.3192604708142781,1
-2.782106288510267,-5.8546022425723,-0.4043627296159582,0
-4.672799697592386,3.490261645535419,-2.810893455861434,0
6.864835275136988,0.08558868284681598,2.260371666173741,0
4.255564528983864,5.8317917601616145,2.12528042925957,1
-1.0300991215115216,-5.735749375878655,2.056309525466223,0
4.548981919010064,-1.1155115127198139,1.9402339007387246,0
0.9284111629855145,-3.553011799333113,-1.1906929897480745,0
1.2956333704996261,-0.8336614296794194,0.2692108719164623,0
2.101633875872002,1.7484972808522716,0.4366133434486841,1
-2.7841481097384753,4.106573241661309,2.3303101657963943,1
-0.5745568376588732,3.464565136608794,-1.2033048541246092,0
6.540731880642609,-5.768052083406465,-1.7655264453491553,1
-4.557938528962343,6.780412481782683,-3.0782243998073717,0
4.916132648112612,1.87415102068225,-0.09824571244723579,0
-1.3126242244769015,2.807632318778982,2.4666981489603463,0
-3.909043766565254,-2.0590219246357737,-2.4789750648740356,0
-1.9294817132150008,-4.98571492835978,1.6404912486291607,0
6.387869115264692,-2.3225849566762795,-2.933868124349584,0
3.412613115195377,-3.4474773608712814,-3.0479722245033796,1
-5.7595054612411145,5.180855159952062,0.5605982204013165,0
2.9358336849670543,4.385446075764284,-0.7413866943682672,0
-4.932152315569964,-2.0273082141878422,2.8783381146888773,0
2.95130404785961,4.641915993608626,-0.0473411633436176,0
-6.191464916078906,-4.110691219220981,2.1436563487353126,0
-2.5215364898426094,-4.383765279753774,-0.3205788640592315,0
-2.116019940338683,6.11757286868102,0.1036664783407053,0
5.9502121099956184,-1.6039663807990188,-0.11272442823821116,0
-2.1464540446534848,-6.717274672617757,-1.0529043517006649,0
1.5451173354941137,2.938632535321945,1.2422879366132644,1
4.619657139117997,4.340468847277277,2.9507270497019027,1
-4.607999686961883,0.9066848269926746,-0.15157479337216984,0
0.2455292815096186,-3.3209754962837277,2.2782135865040374,0
3.6974996698591003,1.8961507158889752,-0.6231604023807167,1
5.681420959719599,6.054091774934358,2.4024337397435556,1
-0.2876359316210477,-6.846228897262099,-1.6529896958028998,0
-3.8176945151779362,0.2943746441106718,0.33505405919928233,0
-5.047851533650141,0.14423994640154447,-2.7624238042075135,0
6.1233217194300416,-0.7375453678781323,-1.7027272455414149,0
6.715102136531662,1.6114669010368505,-0.7549354894426812,0
2.910868764082892,4.942055880930539,0.5811572895309918,0
5.062538791870008,4.306199488780491,0.5358509684273649,1
-2.9470450239069477,-4.609398380698665,2.845354289509187,0
3.2382019575291494,-5.122420661532376,-1.3249070703588648,0
-0.46816699400776685,0.03501635342306564,-0.20970112624913329,1
4.947813453942125,5.9260507857349936,3.0821704156587915,1
-3.6306111916320036,1.4473504238350543,-2.5711637560952805,0
5.97284419230099,0.17145104279585066,-1.0977252701669769,0
6.360620962956425,2.5067816593686842,-3.1002067551225285,0
4.741477620082536,0.9336177431166686,-1.9252117139244884,0
-6.295139205795441,0.7392945832064388,-0.16869253041456078,0
-0.03665633456057371,5.062756467383865,2.4731195040513194,0
0.9761175960912007,-5.331408051279937,2.1648557454316295,0
-2.0334920332547197,6.587475650771344,-2.129377176012084,0
5.26794741450103,4.913091082236562,-1.2282651838482643,1
-2.0965351658548137,2.6807091343311242,0.2915303884456435,0
1.25717488118927,-0.3879458466373258,-1.3363384427285898,0
-0.929764289914699,-2.5358728225503153,-2.827763719181773,0
-2.767521640245426,5.687332322487785,-0.5882047882597705,0
-0.09982750167662324,5.883146829544323,-1.138649385161473,0
2.804647592887088,-5.382948842551371,-2.7310362641111867,0
-5.515069519554548,-2.4260863485582256,0.009910429027942591,0
2.390766255955171,6.8729232190762275,0.3027406832675452,0
6.17277469998484,-5.617157907364826,1.951421275112133,0
3.038252226146362,-6.445117387328562,1.847922037497713,0
-5.430152554997187,1.9231617945802526,0.1895034385398393,0
6.139636592594789,-1.061729063082999,1.664101201020995,0
-5.204537350462393,2.6368368136719447,-1.0013152997674077,0
-2.6013160036480523,1.5666798212196849,-2.6825403032477384,0
-4.008534899197904,-6.311341648719013,2.1263515094040386,0
2.5328114127465096,-0.08816575051958964,-0.6413329114773085,0
-2.334627485754016,3.8038987673892155,1.2141534336560849,1
6.018650133068167,-4.208767336033935,0.12435182554666602,0
0.926929577221502,0.5841810581660081,-2.05619816619474,0
-1.6588076335968376,4.338591406307687,-1.3960594488098028,0
4.58342348480555,6.670999813086436,2.9451526423702985,1
3.758747460768584,6.615413619058764,0.5903924852435667,1
2.0288609158886626,-4.534335088690263,-2.983192149674775,0
2.8838147247847665,-3.5345351611829154,1.9902820539077268,0
5.107671460618807,5.895777809523118,0.00840485750333908,1
-3.2242431474300703,0.07054691326722295,-2.48151913903231,0
-2.59981444075383,-6.005642468897359,0.17135636353112593,0
-6.886629321105458,3.4846291381152543,3.0329049636441043,0
1.4377178124190717,3.874425905801953,3.0379631916482284,1
6.9825102330856925,5.576227721220057,-0.14282844574249998,1
-1.389510331309726,2.973260298877019,2.137167838356528,0
0.3399148958768645,-2.285591864307057,-0.0643028115276203,0
-5.345063977696441,6.924165192798984,3.0485538614238887,0
5.4439566739206455,4.6569969359815175,-2.861539580542305,1
-1.0738649946284333,-4.719098950555266,1.3503410044610389,0
1.1418757748613455,0.254561252927771,1.012767386155419,0
1.3824900098781967,-4.720858642287296,-1.1908380415668423,0
